ip_total , ip , total , x_type,
0,103.209.215.91,1,0
0,103.33.73.1,5,0
0,103.6.87.244,4,0
0,103.79.110.123,4,0
0,103.79.78.116,5,0
0,103.80.142.141,1,0
0,103.80.142.141,1,9
0,103.80.142.22,5,0
0,103.80.142.65,1,0
0,104.101.213.249,1,0
0,104.107.101.129,1,0
0,104.109.108.67,1,0
0,104.128.76.5,1,0
0,104.132.79.166,1,0
0,104.143.61.11,3,6
0,104.143.61.11,6,0
0,104.143.61.12,3,9
0,104.143.61.12,4,0
0,104.147.118.3,3,0
0,104.152.172.1,1,5
0,104.164.222.92,7,0
0,104.168.124.121,1,0
0,104.193.45.227,2,1
0,104.198.125.46,1,0
0,104.199.11.97,1,0
0,104.220.196.96,1,0
0,104.231.232.80,1,0
0,104.232.18.222,1,0
0,104.238.80.102,114,0
0,104.239.213.88,10,0
0,104.24.121.108,2,0
0,104.240.209.48,1,0
0,104.250.160.149,2,0
0,104.255.92.5,6,5
0,104.255.92.5,9,6
0,104.35.249.97,1,0
0,104.35.249.97,1,6
0,104.57.165.103,5,0
0,104.69.63.245,1,8
0,104.97.250.143,1,5
0,104.97.85.64,2,0
0,107.101.214.228,1,0
0,107.161.202.6,6,5
0,107.161.202.6,12,0
0,107.173.131.198,1,0
0,107.232.65.28,1,0
0,107.87.204.76,2,0
0,108.113.169.65,1,0
0,108.146.142.170,3,0
0,108.147.95.213,1,0
0,108.163.65.232,8,1
0,108.163.65.233,2,1
0,108.166.182.150,1,5
0,108.166.182.93,1,8
0,108.175.123.121,3,0
0,108.175.185.26,2,0
0,108.200.196.16,3,0
0,108.242.213.41,3,0
0,108.28.120.254,1,0
0,108.59.17.161,1,0
0,108.59.49.17,2,1
0,108.59.49.19,2,0
0,108.8.118.232,1,1
0,12.141.152.89,1,0
0,12.144.235.4,1,6
0,12.153.224.5,2,5
0,12.153.224.5,2,7
0,12.153.224.5,16,0
0,12.154.40.111,1,0
0,12.154.40.127,2,6
0,12.154.40.192,1,0
0,12.154.41.151,1,0
0,12.154.43.236,2,6
0,12.209.58.230,1,0
0,12.209.58.230,2,6
0,12.211.51.119,14,1
0,12.222.253.127,1,0
0,12.249.198.152,3,5
0,12.254.183.127,3,0
0,12.31.202.5,1,0
0,12.39.106.15,1,0
0,12.69.160.2,24,1
0,12.69.190.12,1,0
0,128.1.113.78,1,0
0,128.10.2.8,2,0
0,128.10.77.94,4,0
0,128.101.101.17,4,0
0,128.101.101.41,1,0
0,128.101.101.41,1,6
0,128.101.101.57,9,0
0,128.101.101.89,4,0
0,128.102.147.229,1,0
0,128.103.208.170,6,0
0,128.103.7.172,5,0
0,128.104.108.26,8,0
0,128.104.153.20,7,0
0,128.104.160.10,8,0
0,128.104.224.192,1,5
0,128.105.1.77,1,3
0,128.105.1.77,1,7
0,128.105.1.77,8,0
0,128.105.1.78,1,7
0,128.105.1.78,19,0
0,128.105.179.168,1,0
0,128.105.98.12,2,7
0,128.106.111.44,1,0
0,128.107.114.121,2,0
0,128.108.253.32,1,7
0,128.109.131.2,4,5
0,128.109.131.2,4,6
0,128.109.131.2,11,0
0,128.109.131.3,1,8
0,128.109.131.3,20,0
0,128.109.131.6,6,9
0,128.109.131.6,33,0
0,128.109.177.102,1,9
0,128.109.249.27,3,9
0,128.109.249.27,25,0
0,128.11.36.146,1,0
0,128.11.5.95,1,0
0,128.11.57.30,1,0
0,128.110.197.142,1,0
0,128.111.15.15,4,0
0,128.111.226.236,1,0
0,128.111.87.118,2,1
0,128.112.136.10,9,0
0,128.112.16.131,2,0
0,128.112.251.148,2,0
0,128.113.82.92,1,0
0,128.114.198.42,1,0
0,128.115.1.54,1,7
0,128.116.66.200,8,0
0,128.116.91.10,1,0
0,128.117.139.163,6,0
0,128.118.125.137,3,0
0,128.118.147.124,1,0
0,128.118.25.3,1,7
0,128.118.25.3,2,0
0,128.118.3.5,2,0
0,128.118.38.207,1,0
0,128.118.53.178,11,0
0,128.118.64.72,5,0
0,128.118.70.5,2,5
0,128.118.70.5,5,7
0,128.119.136.48,1,0
0,128.119.240.1,1,7
0,128.119.55.25,3,0
0,128.12.139.142,1,0
0,128.120.128.3,2,0
0,128.120.200.168,1,0
0,128.120.42.42,24,1
0,128.120.55.147,11,0
0,128.122.145.200,2,0
0,128.124.113.24,1,0
0,128.124.133.186,1,0
0,128.125.124.86,1,10
0,128.125.124.86,34,0
0,128.125.179.206,1,0
0,128.127.161.110,1,0
0,128.127.195.165,1,0
0,128.127.6.165,1,5
0,128.128.243.2,3,5
0,128.128.243.2,4,0
0,128.129.128.148,9,0
0,128.131.198.74,9,0
0,128.132.179.193,1,0
0,128.133.158.83,3,5
0,128.133.182.162,1,0
0,128.134.231.44,2,0
0,128.136.187.206,6,0
0,128.136.198.232,1,0
0,128.136.237.115,6,0
0,128.136.255.53,1,0
0,128.138.136.67,1,0
0,128.138.240.1,4,0
0,128.138.6.191,1,0
0,128.139.17.135,2,0
0,128.139.253.78,3,0
0,128.140.13.29,1,0
0,128.140.189.239,1,0
0,128.142.247.55,1,0
0,128.143.128.67,1,0
0,128.143.159.31,1,0
0,128.143.2.7,1,0
0,128.143.2.7,1,2
0,128.143.44.157,1,0
0,128.143.67.11,2,0
0,128.143.8.235,1,0
0,128.143.88.210,37,0
0,128.144.121.203,3,0
0,128.144.152.31,20,5
0,128.144.152.31,74,0
0,128.144.234.80,7,0
0,128.146.108.16,4,0
0,128.146.112.178,1,0
0,128.147.97.153,2,0
0,128.148.248.18,1,7
0,128.148.248.18,10,0
0,128.149.251.99,1,0
0,128.149.251.99,1,7
0,128.151.10.3,1,0
0,128.151.10.3,1,5
0,128.151.2.65,1,7
0,128.151.32.169,1,7
0,128.151.32.169,1,8
0,128.151.32.169,2,0
0,128.151.53.98,2,9
0,128.153.117.241,1,0
0,128.153.26.241,1,0
0,128.154.155.131,1,0
0,128.154.69.143,1,0
0,128.155.120.250,1,0
0,128.157.213.252,1,0
0,128.157.51.120,1,0
0,128.159.157.234,1,0
0,128.16.46.254,4,0
0,128.16.95.38,1,7
0,128.160.10.115,1,0
0,128.160.232.229,2,7
0,128.160.232.229,3,0
0,128.160.247.157,2,0
0,128.161.168.38,1,7
0,128.161.168.38,2,0
0,128.163.1.11,2,0
0,128.163.1.166,1,7
0,128.163.1.7,1,0
0,128.163.1.7,1,6
0,128.163.101.65,5,0
0,128.163.171.39,1,0
0,128.163.43.66,1,0
0,128.163.43.66,1,6
0,128.164.208.232,2,0
0,128.164.34.180,1,0
0,128.165.110.119,1,0
0,128.167.243.117,1,0
0,128.169.218.28,1,0
0,128.169.34.174,1,0
0,128.17.56.34,1,0
0,128.17.56.34,2,7
0,128.17.76.44,1,0
0,128.17.76.44,1,7
0,128.170.120.9,2,0
0,128.171.91.211,1,0
0,128.172.1.5,1,5
0,128.173.178.31,1,0
0,128.174.146.45,11,0
0,128.174.169.174,1,0
0,128.175.51.44,2,0
0,128.175.98.98,3,9
0,128.176.127.70,1,0
0,128.18.2.217,5,0
0,128.18.62.216,1,0
0,128.180.206.143,1,0
0,128.181.86.5,1,0
0,128.183.249.69,1,0
0,128.183.65.108,1,0
0,128.184.8.5,1,0
0,128.185.135.240,1,0
0,128.185.21.6,72,0
0,128.185.88.101,1,0
0,128.187.0.50,2,5
0,128.187.190.2,6,0
0,128.187.221.56,4,0
0,128.187.48.24,2,0
0,128.187.48.25,6,0
0,128.187.48.26,12,0
0,128.187.56.94,1,0
0,128.187.56.94,1,7
0,128.188.28.7,1,0
0,128.189.21.248,1,0
0,128.189.225.244,1,0
0,128.19.33.188,4,0
0,128.192.1.9,1,0
0,128.192.1.9,1,7
0,128.192.11.171,55,1
0,128.192.11.172,43,1
0,128.193.15.12,15,0
0,128.193.15.13,9,9
0,128.193.15.13,19,0
0,128.193.8.221,1,0
0,128.193.8.221,2,9
0,128.194.242.129,2,0
0,128.195.157.67,1,0
0,128.195.169.117,1,7
0,128.195.199.247,1,7
0,128.195.199.247,6,9
0,128.195.199.247,23,0
0,128.195.25.66,1,0
0,128.195.25.66,2,7
0,128.195.67.114,1,0
0,128.196.128.233,1,0
0,128.196.251.235,1,0
0,128.196.95.175,11,0
0,128.197.253.154,1,6
0,128.197.253.154,1,7
0,128.197.253.154,27,0
0,128.198.151.160,9,0
0,128.198.250.196,1,0
0,128.199.183.207,1,7
0,128.199.203.246,1,0
0,128.2.243.62,1,0
0,128.20.24.237,1,0
0,128.20.58.85,2,0
0,128.200.200.154,1,6
0,128.200.200.154,1,7
0,128.200.200.154,6,9
0,128.200.200.154,19,0
0,128.201.61.178,1,0
0,128.202.56.47,4,0
0,128.204.209.135,1,0
0,128.205.14.1,1,0
0,128.205.92.5,2,0
0,128.206.245.2,1,3
0,128.206.245.2,1,4
0,128.206.245.2,2,6
0,128.206.245.2,2,8
0,128.206.245.2,4,2
0,128.206.245.2,4,7
0,128.206.245.2,7,9
0,128.206.245.2,442,0
0,128.206.245.3,1,8
0,128.206.245.3,2,1
0,128.206.245.3,3,7
0,128.206.245.3,6,2
0,128.206.245.3,7,9
0,128.206.245.3,412,0
0,128.206.248.7,1,3
0,128.206.248.7,1,5
0,128.206.248.7,1,6
0,128.206.248.7,2,2
0,128.206.248.7,3,8
0,128.206.248.7,5,7
0,128.206.248.7,8,9
0,128.206.248.7,396,0
0,128.207.110.148,1,0
0,128.207.42.20,1,0
0,128.209.121.88,1,0
0,128.210.184.69,4,1
0,128.210.211.252,1,0
0,128.210.249.115,4,0
0,128.211.193.189,2,0
0,128.212.233.206,1,0
0,128.212.55.54,1,0
0,128.212.68.215,4,0
0,128.213.191.236,2,0
0,128.214.147.140,2,7
0,128.215.45.246,1,0
0,128.216.30.246,3,0
0,128.216.59.7,2,0
0,128.217.138.194,1,0
0,128.217.40.121,1,0
0,128.219.172.201,6,0
0,128.219.221.82,1,0
0,128.219.233.222,1,0
0,128.22.164.35,1,0
0,128.220.160.7,5,0
0,128.221.157.41,2,0
0,128.222.40.249,1,7
0,128.223.175.221,1,6
0,128.223.60.23,2,0
0,128.223.90.10,1,2
0,128.223.90.10,20,0
0,128.223.90.2,2,7
0,128.223.90.34,2,2
0,128.223.90.34,2,7
0,128.223.90.34,10,0
0,128.224.105.144,4,0
0,128.224.181.204,3,0
0,128.225.113.130,1,0
0,128.225.227.0,6,0
0,128.226.163.204,5,0
0,128.226.27.24,1,0
0,128.227.106.220,3,0
0,128.227.115.199,3,0
0,128.227.30.234,1,5
0,128.227.30.234,1,6
0,128.227.30.234,2,0
0,128.227.47.10,1,2
0,128.227.47.10,1,6
0,128.227.47.10,1,7
0,128.227.47.10,1,8
0,128.227.47.10,131,0
0,128.227.47.11,20,0
0,128.228.84.139,6,0
0,128.23.1.35,2,7
0,128.23.1.35,7,0
0,128.23.101.174,1,0
0,128.23.116.51,3,0
0,128.23.34.1,1,6
0,128.23.34.1,3,9
0,128.23.34.1,5,0
0,128.23.34.2,5,0
0,128.23.80.188,1,5
0,128.23.80.188,1,7
0,128.230.170.65,1,0
0,128.231.75.10,874,1
0,128.231.75.5,1043,1
0,128.232.179.197,1,0
0,128.233.225.89,1,0
0,128.234.26.221,1,0
0,128.234.95.159,1,0
0,128.237.106.181,1,0
0,128.237.165.165,1,0
0,128.239.20.9,4,0
0,128.240.48.37,1,0
0,128.240.79.9,1,0
0,128.242.7.13,1,0
0,128.242.7.13,1,7
0,128.246.163.18,1,0
0,128.247.191.57,1,0
0,128.247.77.73,1,0
0,128.248.13.157,1,0
0,128.248.201.73,1,0
0,128.248.248.137,1,0
0,128.25.34.55,1,0
0,128.250.4.45,1,9
0,128.250.56.203,1,0
0,128.251.212.180,1,0
0,128.252.0.9,2,0
0,128.252.135.198,1,0
0,128.253.230.129,2,0
0,128.255.165.92,1,0
0,128.255.172.123,1,0
0,128.255.191.131,1,0
0,128.26.128.175,1,0
0,128.27.61.178,1,0
0,128.29.224.188,1,0
0,128.29.234.20,1,0
0,128.29.235.164,1,0
0,128.31.137.101,1,0
0,128.31.182.224,1,0
0,128.32.206.148,1,0
0,128.32.206.148,2,9
0,128.32.206.149,1,0
0,128.32.206.149,1,2
0,128.32.206.150,2,0
0,128.32.206.151,6,0
0,128.32.206.152,4,0
0,128.32.206.168,1,5
0,128.32.206.168,2,0
0,128.32.55.162,1,9
0,128.33.160.195,2,0
0,128.34.160.254,1,0
0,128.34.222.50,1,0
0,128.34.84.170,2,0
0,128.36.176.104,1,0
0,128.36.193.223,1,0
0,128.39.152.137,1,0
0,128.39.194.2,1,0
0,128.4.169.144,1,0
0,128.4.239.35,1,0
0,128.41.0.107,6,0
0,128.41.105.79,1,0
0,128.41.198.148,1,0
0,128.42.145.120,1,0
0,128.42.38.48,1,0
0,128.43.120.13,3,0
0,128.46.154.76,4,0
0,128.47.49.47,1,0
0,128.48.188.108,1,7
0,128.49.191.75,1,0
0,128.49.194.148,1,0
0,128.5.125.17,1,0
0,128.51.6.51,1,0
0,128.52.232.94,1,0
0,128.53.28.217,2,0
0,128.54.48.207,2,0
0,128.54.97.194,1,0
0,128.55.73.98,1,0
0,128.59.191.62,1,0
0,128.60.55.217,1,0
0,128.61.160.241,4,0
0,128.61.244.232,6,0
0,128.62.223.249,1,0
0,128.62.245.62,1,0
0,128.63.59.246,1,0
0,128.63.67.54,1,0
0,128.65.12.61,1,0
0,128.65.98.5,1,0
0,128.67.9.142,2,0
0,128.68.20.166,1,0
0,128.69.229.139,1,0
0,128.7.78.139,1,0
0,128.70.72.97,3,0
0,128.71.87.3,1,0
0,128.72.184.220,1,0
0,128.72.210.214,6,0
0,128.73.252.42,1,0
0,128.73.63.38,6,0
0,128.73.65.150,1,0
0,128.74.38.130,3,0
0,128.75.26.41,4,0
0,128.75.4.119,1,0
0,128.76.195.60,1,0
0,128.77.68.77,2,0
0,128.78.50.198,1,0
0,128.79.218.5,1,0
0,128.8.12.132,6,1
0,128.8.120.19,4,0
0,128.8.120.50,3,0
0,128.8.46.40,2,0
0,128.80.180.117,7,0
0,128.80.241.88,1,0
0,128.81.167.6,2,6
0,128.81.167.6,7,0
0,128.81.21.36,2,0
0,128.82.172.166,1,0
0,128.82.254.158,1,6
0,128.82.57.94,1,0
0,128.83.133.58,1,0
0,128.83.28.110,1,0
0,128.83.28.110,2,7
0,128.83.39.0,3,0
0,128.84.182.245,3,0
0,128.84.197.26,1,0
0,128.84.205.37,4,0
0,128.84.28.88,1,0
0,128.85.192.35,11,0
0,128.85.93.22,2,0
0,128.86.100.118,1,0
0,128.86.52.23,1,0
0,128.86.60.152,2,0
0,128.87.205.140,2,0
0,128.87.31.239,1,0
0,128.88.243.52,1,0
0,128.89.72.113,1,0
0,128.90.94.202,1,0
0,128.90.94.202,1,8
0,128.91.58.254,4,0
0,128.92.134.1,1,0
0,128.92.251.126,1,0
0,128.93.85.191,1,0
0,128.94.8.68,1,0
0,128.96.106.99,1,0
0,128.97.10.2,2,0
0,128.97.154.247,3,0
0,128.97.154.248,1,0
0,128.97.154.8,4,0
0,128.97.154.9,2,0
0,128.97.211.169,1,9
0,128.97.211.20,1,0
0,128.97.249.12,1,4
0,128.97.249.68,11,0
0,128.99.115.116,1,0
0,128.99.60.237,1,0
0,129.0.127.172,1,0
0,129.1.179.193,1,9
0,129.101.202.110,10,0
0,129.105.144.34,2,0
0,129.105.175.70,1,0
0,129.106.160.69,1,7
0,129.106.160.69,14,0
0,129.107.56.180,1,0
0,129.107.56.180,1,8
0,129.108.202.20,1,0
0,129.108.76.197,2,0
0,129.110.242.5,1,2
0,129.110.242.5,1,4
0,129.110.242.50,4,0
0,129.112.115.1,32,0
0,129.113.38.34,2,8
0,129.113.38.34,9,3
0,129.113.38.34,102,1
0,129.115.77.63,6,0
0,129.116.83.6,2,0
0,129.116.94.118,1,0
0,129.118.1.47,2,1
0,129.118.224.131,5,1
0,129.119.141.2,1,0
0,129.119.65.10,1,0
0,129.119.78.158,1,6
0,129.119.78.158,5,0
0,129.123.0.42,1,4
0,129.123.0.42,2,9
0,129.123.0.42,4,7
0,129.125.138.99,6,0
0,129.126.48.33,1,0
0,129.126.48.33,1,7
0,129.127.240.29,11,7
0,129.127.240.29,16,6
0,129.127.240.29,129,9
0,129.127.240.29,149,0
0,129.130.19.78,1,0
0,129.130.19.78,2,6
0,129.130.19.79,1,0
0,129.130.19.79,1,1
0,129.130.19.79,1,6
0,129.130.19.79,2,5
0,129.130.19.80,1,1
0,129.130.19.80,1,8
0,129.130.19.80,2,3
0,129.130.19.80,4,2
0,129.130.19.80,7,6
