M5.1.1,20170228,v1.06, , 24.0,
M5.1.2,20170228,v1.06, , 9.0,
M5.1.3,20170228,v1.06, , 67.0,
M5.1.4,20170228,v1.06, , 21.0,
M5.1.5,20170228,v1.06, , 25.0,
M5.1.6,20170228,v1.06, , 54.0,
M5.2.1,20170228,v1.06, , 9.0,
M5.2.2,20170228,v1.06, , 0.0,
M5.2.3,20170228,v1.06, , 16.0,
M5.3.1,20170228,v1.06, , 96.0,
M5.3.2,20170228,v1.06, , 84.0,
M5.4.1,20170228,v1.06, , 34.0,
M5.4.2,20170228,v1.06, , 37.0,
M5.5,20170228,v1.06, , 93.0,
M5.6.1,20170228,v1.06, , 135.0,
M5.6.2,20170228,v1.06, , 2118.0,
M5.6.3,20170228,v1.06, , 259.0,
M5.6.4,20170228,v1.06, , 2605.0,
M5.6.5,20170228,v1.06, , 75.0,
M5.6.6,20170228,v1.06, , 2293.0,
M5.6.7,20170228,v1.06, , 463.0,
M5.6.8,20170228,v1.06, , 3742.0,
M5.6.9,20170228,v1.06, , 24.0,
M5.6.10,20170228,v1.06, , 387.0,
M5.6.11,20170228,v1.06, , 31.0,
M5.6.12,20170228,v1.06, , 433.0,
M5.6.13,20170228,v1.06, , 16.0,
M5.6.14,20170228,v1.06, , 372.0,
M5.6.15,20170228,v1.06, , 43.0,
M5.6.16,20170228,v1.06, , 523.0,
M5.7.1,20170228,v1.06, , 177.0,
M5.7.2,20170228,v1.06, , 2194.0,
M5.7.9,20170228,v1.06, , 27.0,
M5.7.10,20170228,v1.06, , 403.0,
